id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2298855491890,xy5ibuBxIXtlTMlmhaDWLdFBF_P_v8Tf,1754940759000,Star Trek: Discovery - The Sound of Thunder,1705004595000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298853955831,UzYKE5gbxs0d_V6vl7UdpdGyhF3SpHL5,1754940759000,Star Trek: Discovery - Through the Valley of Shadows,1705004597000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,12.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298853955817,Axvfm6eWQbkM44_azFyYIKPwRF7DBhGq,1754940759000,Star Trek: Discovery - Project Daedalus,1705004590000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2295547971573,Sd11oJLtZGWH0n__W_jsnZfou9J_L9ty,1754940759000,"Star Trek: Discovery - Such Sweet Sorrow, Part 2",1703788334000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,14.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293520451704,qMXc_KQv73LYnrDAL6v6lUQ73JgRJsMr,1754940759000,Star Trek: Discovery - The Vulcan Hello,1703013998000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293448771643,_KqsRvrQ9dvF1dKltiIu2z5KCGfrVXVf,1754940759000,Star Trek: Discovery - Perpetual Infinity,1703002830000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,11.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293446211606,8r3EbQttrksPDb2_fOQH2lQBQI6Vts_w,1754940759000,Star Trek: Discovery - If Memory Serves,1703002158000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293444163938,bGrtNZWC0Tz7rH_gxprpJ40R4cgrf3y6,1754940759000,Star Trek: Discovery - An Obol For Charon,1703002278000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293442115688,t889xbBTrIXVJVICrAy21kFvkOlVbSo_,1754940759000,Star Trek: Discovery - Light and Shadows,1703000836000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293442115536,0q1FCNSDCwIqpoeLPQPHTyZBDRK0gVke,1754940759000,Star Trek: Discovery - New Eden,1703000654000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293441091541,LG4Gy3xTxLMGfiR7FcUxknrilNyeghhg,1754940759000,Star Trek: Discovery - Point of Light,1703000655000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293436995788,DohTRPnta9AQAzUCyD5eEM4sNUxrffoq,1754940759000,Star Trek: Discovery - Brother,1703000656000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293346371606,JBRjmHr4JckSVxAgFrUkJgBhOwe51T6q,1754940759000,"Star Trek: Discovery - The War Without, the War Within",1702958714000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,14.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2293312579929,sSTRFqa9qCPabxzS1VJ2MZoSD3fvj1kH,1754940759000,Star Trek: Discovery - The Butcher's Knife Cares Not for the Lamb's Cry,1702949566000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293308995641,h1Jx3Ndr6cSA7PkN6_KoJKiwZftS1nx7,1754940759000,Star Trek: Discovery - Vaulting Ambition,1702947908000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,12.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293306435959,Q7vXnzFgpHJNhU6g4wYEOVOc_CEZ47ed,1754940759000,Star Trek: Discovery - Into the Forest I Go,1702948088000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293305411874,86W2qNqm2bweUm0dghEuZEt0cOgtn1eb,1754940759000,Star Trek: Discovery - Will You Take My Hand?,1702947908000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,15.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2295004227582,wsTOep0BRg2HEm8nfeOaiRBZKjBXgDjJ,1754934423000,SkyMed - Out With A Bang,1703579382000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294998083813,_ri7fjZnFRweRRvH25GgOa8nJuk97lW_,1754934423000,SkyMed - Spun Out,1703573235000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294617667570,SFu5Mt8A4QMwDpCZjlcaDEqFHT0VYFia,1754934423000,SkyMed - Turbulence,1703280194000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294617667569,2L19C1ll6bsHyalpdw0UaK5vmRfzj3ZJ,1754934423000,SkyMed - Old Wounds,1703280188000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294611011811,dTrIJNC48XSWUCofyv3Uwcqx9I8s2EtP,1754934423000,SkyMed - Things That Matter Most,1703279466000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294462019632,pDIXiXPJPGxHMPA9VlAtp4ZTGJdT7BgB,1754934423000,SkyMed - Code Silver,1703234652000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294459971543,5rFjGZDas6UHq0JFscvQHUyPz_nZl6Ws,1754934423000,SkyMed - Little Lies,1703233575000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294455875758,Sb_MTCE6zJ4QfGz_DUPxz8ZTmgtxBSRQ,1754934423000,"SkyMed - Before Sunrise, After Sunset",1703233578000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294454339989,_JkwaI5sbsieUyaBzUx6akQqSAXuKVCz,1754934423000,SkyMed - Return to Base,1703233575000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2049714243512,Syndicated/Viacom/Paramount/SkyMed/Full Episodes,2.0,SkyMed,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2329973315876,XB30cBs13rzurWIMjmqWv0syvpw0t4Nt,1754931712000,"Knuckles - What Happens In Reno, Stays In Reno...",1713481218000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2301130819894,Syndicated/Viacom/Paramount/knuckles/Full Episodes,1.0,Knuckles,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2329716803508,Jk7rGCT_jSVSaRcN25hilWT_StjQ5OCd,1754931712000,Knuckles - The Warrior,1713430817000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2301130819894,Syndicated/Viacom/Paramount/knuckles/Full Episodes,1.0,Knuckles,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2329711171507,VQACO7fFF__JEGwmqpIVlaXOhPFwytUg,1754931712000,Knuckles - Don't Ever Say I Wasn't There For You...,1713430401000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2301130819894,Syndicated/Viacom/Paramount/knuckles/Full Episodes,1.0,Knuckles,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2318080067910,TPATUds_sF745pIoloTdEHgFB4p7coso,1754927105000,Halo - Halo,1710314775000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,Atmos,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2314752579818,jWgEjJSKQxEOjjHoTw35vl3z8_Vvj7Yj,1754927105000,Halo - Thermopylae,1709711234000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,Atmos,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2312933955782,qNW06zZWzgTJezpPuajCz6t34Pbr7bkW,1754927105000,Halo - Onyx,1709167630000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,Atmos,ForcedNarrative,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2312653379804,AlUKKwN6GfXxg_HNy_2AxG5Ye8Fz22cw,1754927105000,Halo - Aleria,1709093475000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2309791811694,0pCwuYXcWS8bVvZdvNm9mDRkX6v3iOkD,1754927105000,Halo - Reach,1708130683000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,Atmos"
http://data.media.theplatform.com/media/data/Media/2306952259665,HsShrcxsifqecM2Leo_MXYvkfSyKK6p_,1754927105000,Halo - Visegrad,1707274038000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio,Atmos"
http://data.media.theplatform.com/media/data/Media/2304360003885,CofMDEGW695YjxyS4Q777C7RnKQM7Rme,1754927105000,Halo - Sanctuary,1706465474000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2304360003883,5b3n9iDKV2_kvkJR3gDJaxw7ptFi4hRH,1754927105000,Halo - Sword,1706465467000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,2.0,Halo,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,Atmos,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2294558787688,AWPT2JjofPem8KAbK2kCOTCbLJVdWsnO,1754686085000,One Trillion Dollars - Hope,1703268858000,DE,available,3.0,FALSE,940750057,Syndicated/Viacom/Paramount/One Trillion Dollars/Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2294555203934,6gUNK9mBE_odCQXmg7s8tbb2OdtXf2_r,1754686085000,One Trillion Dollars - The End of the World,1703268969000,DE,available,6.0,FALSE,940750057,Syndicated/Viacom/Paramount/One Trillion Dollars/Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2294554691861,siCj8vUr2gOuqm57vEaVidWqQf8UIqwP,1754686085000,One Trillion Dollars - Rabbit Hole,1703268974000,DE,available,4.0,FALSE,940750057,Syndicated/Viacom/Paramount/One Trillion Dollars/Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,4kUHD,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2288773187728,lIKk3_9stLBIuiucYIY_Z7UBr7NI3uMY,1754686085000,One Trillion Dollars - The Conspiracy,1701485770000,DE,available,5.0,FALSE,940750057,Syndicated/Viacom/Paramount/One Trillion Dollars/Full Episodes,1.0,One Trillion Dollars,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2370070595646,VVpJwOfM3WrvM_a09_FNxtpXrvaWxBqn,1754679231000,SEAL Team - The Sea And The Hills,1725745274000,"AU,CA,DE",available,9.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2366502979623,TbaQgIoXp5pea6SucTqPvsrz4wdtY6Kh,1754679231000,SEAL Team - Mission Creep,1724551518000,"AU,CA,DE",available,7.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2366501955547,7MouyyQU8GYwUGDcqTKBR0yDNwb65n2_,1754679231000,SEAL Team - Hundred Year Marathon,1724549175000,"AU,CA,DE",available,6.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2366499907819,VwFi_cf0HfOmIBvaDbjC_HxvDL5zvoFC,1754679231000,SEAL Team - A Perfect Storm,1724549355000,"AU,CA,DE",available,5.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2361552963985,W_gKYGX0Gxi33eRbOXQeakWGE3PWFEk3,1754679231000,SEAL Team - Heroes And Criminals,1722994345000,"AU,CA,DE",available,4.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2361453635505,Cf8p2p0B7aM4BNYg4Hf23x_dbLVvKDME,1754679231000,SEAL Team - Ships In The Night,1722973635000,"AU,CA,DE",available,3.0,FALSE,2068100163804,Syndicated/Viacom/Paramount/Seal Team/Full Episodes,7.0,SEAL Team,Full Episode,"DVS Audio,5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2294888003613,LmDj_CqThfHcGvLogPNrHcu1p93KpRrK,1754677914000,NCIS: Sydney - Blonde Ambition,1703468474000,"AU,CA,DE,FR,GB,IT",available,8.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"5.1,DVS Audio,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2292869699756,QUIDn_dYnkJVwuNZWNoc5em9r9OKjb_Z,1754677914000,NCIS: Sydney - Bunker Down,1702769351000,"AU,CA,DE,FR,GB,IT",available,7.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2291760707774,L2EO24vFUb24_txXAskrq4dt8p1kriNe,1754677914000,NCIS: Sydney - Extraction,1702442653000,"AU,CA,DE,FR,GB,IT",available,6.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2289348163711,a7k_ONMu9a1rNVtS1GIy0OwV6NFE90MG,1754677914000,NCIS: Sydney - Doggieccino Day Afternoon,1701749962000,"AU,CA,DE,FR,GB,IT",available,5.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2287953475732,uw0Rs6t6ekhD1c89oK5vBroABLiLBASf,1754677914000,NCIS: Sydney - Ghosted,1701280868000,"AU,CA,DE,FR,GB,IT",available,4.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"5.1,DVS Audio,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2286199875756,a0IzuEPKaajyZ97_JZcOAn_njJgLUEhB,1754677914000,NCIS: Sydney - Brothers In Arms,1700600356000,"AU,CA,DE,FR,GB,IT",available,3.0,FALSE,2274970179944,Syndicated/Viacom/CBS/NCIS Sydney/Full Episodes,1.0,NCIS: Sydney,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2288471107832,iSF6XoXrnQMtNBCJP1tOmNmWsMXBSSyT,1754668717000,Frasier (2023) - The Founders' Society,1701396306000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2288228931746,hBAX89W6tzywDwxhRXTzxYWRbIBLEH6x,1754668717000,Frasier (2023) - Moving In,1701352576000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2287949379859,ttNzqRsj1h_7JXSaHrh64oYK3U4fh0xo,1754668717000,Frasier (2023) - Reindeer Games,1701280394000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2287896643988,z4UcbWqpclJxilu7Dj48S7uYWBPbpP4j,1754668717000,Frasier (2023) - Blind Date,1701270669000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2259830851735,Syndicated/Viacom/CBS/Frasier 2023/Full Episodes,1.0,Frasier (2023),Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative,DVS Audio"
